time,magnitude
0.334,0.20657405908296858
0.335,0.20167177780366408
0.336,0.19683866882477088
0.337,0.19207130418594137
0.338,0.18736628022209142
0.339,0.18272021756339968
0.34,0.17812976113530815
0.341,0.1735910383964796
0.342,0.1690961435352329
0.343,0.16463535523237185
0.34400000000000003,0.16019896732174713
0.34500000000000003,0.15577729793247144
0.34600000000000003,0.15136068948892156
0.34700000000000003,0.14693950871073733
0.34800000000000003,0.14250414661282151
0.34900000000000003,0.13804501850533987
0.35000000000000003,0.13355256399372217
0.35100000000000003,0.12901968644062814
0.352,0.12445794144460542
0.353,0.11988749820188821
0.354,0.11532859614181937
0.355,0.11080149898900404
0.356,0.10632649476331073
0.357,0.10192380721942575
0.358,0.09760891074267838
0.359,0.09339765723688076
0.36,0.0893079969759656
0.361,0.08535470701790064
0.362,0.08152802210967446
0.363,0.07780665670225279
0.364,0.07416923495363469
0.365,0.07059435675051558
0.366,0.06706059770828737
0.367,0.06354650917103834
0.368,0.060030618211552936
0.369,0.056491427631312284
0.37,0.0529074159604938
0.371,0.04926109974016911
0.372,0.04556722482955103
0.373,0.04185589049229691
0.374,0.03815726634603262
0.375,0.03450149773707992
0.376,0.030918705740457297
0.377,0.02743898715987958
0.378,0.024092414527757657
0.379,0.020909036105199306
0.38,0.017918875882008273
0.381,0.015146833573275963
0.382,0.012576488978259283
0.383,0.01017137828972274
0.384,0.007894881710041064
0.385,0.005710355170285777
0.386,0.003581130330224557
0.387,0.0014705145783216133
0.388,-0.0006582089682627005
0.389,-0.0028417814636713867
0.39,-0.005116968333351084
0.391,-0.007516095487384198
0.392,-0.010034649072584594
0.393,-0.012649969154834404
0.394,-0.015339292486467091
0.395,-0.018079880091119528
0.396,-0.02084901726373227
0.397,-0.023624013570549742
0.398,-0.026382202849119383
0.399,-0.029100943208292818
0.4,-0.03175761702822498
0.401,-0.03433047631879174
0.402,-0.03680491846117555
0.403,-0.03916993382627571
0.404,-0.04141456700282019
0.405,-0.043527891776720076
0.406,-0.045499006974855066
0.40700000000000003,-0.0473170406401884
0.40800000000000003,-0.048971148682570284
0.40900000000000003,-0.050450511364241515
0.41000000000000003,-0.0517443332187465
0.41100000000000003,-0.052845187349893755
0.41200000000000003,-0.05377440939434942
0.41300000000000003,-0.05456800122054077
0.41400000000000003,-0.055262105420710736
0.41500000000000004,-0.0558928888584059
0.41600000000000004,-0.056496542668476715
0.417,-0.05710928225707687
0.418,-0.057767347301664
0.419,-0.0585070017509991
0.42,-0.05936453382514695
0.421,-0.06037234372497043
0.422,-0.06152855708134788
0.423,-0.06281355811159489
0.424,-0.06420760530488413
0.425,-0.06569098142169155
0.426,-0.067243993493797
0.427,-0.0688469728242838
0.428,-0.07048027498753899
0.429,-0.07212427982925314
0.43,-0.07375939146642042
0.431,-0.07536596172192142
0.432,-0.07692368180269818
0.433,-0.07841190655117905
0.434,-0.07981001185370759
0.435,-0.0810973978679313
0.436,-0.08225348902280072
0.437,-0.08325773401857055
0.438,-0.08408960582679872
0.439,-0.08472860169034732
0.44,-0.08515424312338116
0.441,-0.08534985520820312
0.442,-0.0853332843510652
0.443,-0.08514086680638594
0.444,-0.08480796975115923
0.445,-0.08436734146442781
0.446,-0.08385453692054635
0.447,-0.08330531394246604
0.448,-0.08275542319428975
0.449,-0.08224060818127213
0.45,-0.08179660524981873
0.451,-0.0814567600673776
0.452,-0.08123220759942161
0.453,-0.08112199421994118
0.454,-0.08112503821467058
0.455,-0.08124025071049591
0.456,-0.08146653567545475
0.457,-0.08180278991873603
0.458,-0.08224790309068043
0.459,-0.08280075768277982
0.46,-0.08346022902767795
0.461,-0.08422294225451502
0.462,-0.08506418865606087
0.463,-0.08594745679109671
0.464,-0.08683610345046391
0.465,-0.08769347826615544
0.466,-0.08848292371131576
0.467,-0.08916777510024097
0.468,-0.08971136058837857
0.46900000000000003,-0.09007700117232752
0.47000000000000003,-0.09022801068983838
0.47100000000000003,-0.09013201086651752
0.47200000000000003,-0.0897984959552062
0.47300000000000003,-0.08926049725041346
0.47400000000000003,-0.08855130104982833
0.47500000000000003,-0.08770418649229142
0.47600000000000003,-0.08675242555779478
0.47700000000000004,-0.08572928306748197
0.47800000000000004,-0.08466801668364819
0.47900000000000004,-0.08360187690973998
0.48,-0.08256410709035558
0.481,-0.08158547506863122
0.482,-0.08067228424041198
0.483,-0.07981685562295678
0.484,-0.07901133925599575
0.485,-0.07824787802041064
0.486,-0.0775186076382346
0.487,-0.07681565667265222
0.488,-0.07613114652799993
0.489,-0.07545719144976529
0.49,-0.07478589852458767
0.491,-0.07411138781842072
0.492,-0.07344820950115863
0.493,-0.07282277597486016
0.494,-0.07226163878122364
0.495,-0.07179134230309908
0.496,-0.07143842376448788
0.497,-0.07122941323054302
0.498,-0.07119083360756888
0.499,-0.07134920064302157
0.5,-0.07173102292550852
0.501,-0.0723579448998838
0.502,-0.07320142709270862
0.503,-0.07420330528897963
0.504,-0.0753050221171454
0.505,-0.07644798429581778
0.506,-0.07757357338257019
0.507,-0.07862316349972945
0.508,-0.07953812161077395
0.509,-0.08025980752033338
0.51,-0.0807295738741893
0.511,-0.08089485667135789
0.512,-0.08076734477448755
0.513,-0.08039726909547801
0.514,-0.07983537697798844
0.515,-0.07913240860682981
0.516,-0.07833909700796443
0.517,-0.07750616804850621
0.518,-0.07668434043672048
0.519,-0.07592432572202432
0.52,-0.07527682829498598
0.521,-0.07478836891773132
0.522,-0.07446045148099519
0.523,-0.07426713202295399
0.524,-0.0741820687881743
0.525,-0.07417891286237403
0.526,-0.07423130817242268
0.527,-0.07431289148634113
0.528,-0.0743972924133021
0.529,-0.0744581334036295
0.53,-0.07446902974879877
0.531,-0.07440588141538575
0.532,-0.07426981312723004
0.533,-0.07407756227291375
0.534,-0.07384619687945869
0.535,-0.07359285398893226
0.536,-0.07333466917996263
0.537,-0.07308877653860044
0.538,-0.07287230865831859
0.539,-0.07270239664001268
0.54,-0.07259617009200081
0.541,-0.07256843779366402
0.542,-0.07260791769622679
0.543,-0.07268689987604031
0.544,-0.07277741679645676
0.545,-0.07285149942825062
0.546,-0.07288117724961897
0.547,-0.07283847824618128
0.548,-0.07269542891097945
0.549,-0.07242405424447794
0.55,-0.07199637775456352
0.551,-0.07138825110698281
0.552,-0.07061954491708217
0.553,-0.0697382933158581
0.554,-0.06879298790041496
0.555,-0.06783211877527939
0.556,-0.06690417455240044
0.557,-0.06605764235114983
0.558,-0.06534100779832161
0.559,-0.06480275502813221
0.56,-0.06449136668222066
0.561,-0.06445025822857336
0.562,-0.06466333299503822
0.5630000000000001,-0.06507580137174122
0.5640000000000001,-0.06563221390112046
0.5650000000000001,-0.06627711963303631
0.5660000000000001,-0.06695506612477196
0.5670000000000001,-0.06761059944103272
0.5680000000000001,-0.06818826415394647
0.5690000000000001,-0.06863260334306348
0.5700000000000001,-0.06888815859535677
0.5710000000000001,-0.06890393901243563
0.5720000000000001,-0.06868261791307546
0.5730000000000001,-0.06826232155775586
0.5740000000000001,-0.06768180412259252
0.5750000000000001,-0.0669798182911238
0.5760000000000001,-0.0661951152543107
0.577,-0.06536644471053633
0.578,-0.06453255486560644
0.579,-0.06373219243274905
0.58,-0.06300410263261516
0.581,-0.0623843967908251
0.582,-0.06187686734065276
0.583,-0.06146361057949873
0.584,-0.06112631981721999
0.585,-0.060846686871096005
0.586,-0.06060640206582847
0.587,-0.060387154233541726
0.588,-0.06017063071378268
0.589,-0.0599385173535204
0.59,-0.05967249850714669
0.591,-0.05935582393245951
0.592,-0.05899141141835818
0.593,-0.05859559383983245
0.594,-0.05818496122046604
0.595,-0.057776102091265075
0.596,-0.05738560349065821
0.597,-0.05703005096449666
0.598,-0.05672602856605363
0.599,-0.05649011885602544
0.6,-0.05633890290253042
0.601,-0.056287292163755775
0.602,-0.05632878135941822
0.603,-0.05644202170879247
0.604,-0.05660536511983897
0.605,-0.056797174247442746
0.606,-0.056995857280029184
0.607,-0.057179832205916145
0.608,-0.057327515520843864
0.609,-0.05741732122322173
0.61,-0.057427656894132234
0.611,-0.05733862271187351
0.612,-0.05715258309372606
0.613,-0.05688757996751499
0.614,-0.05656198101020403
0.615,-0.05619415240617923
0.616,-0.05580245884724928
0.617,-0.055405263532645146
0.618,-0.055020928169020496
0.619,-0.05466781297045103
0.62,-0.05436427665843534
0.621,-0.05412660301168762
0.622,-0.053943219289359724
0.623,-0.05378262216358196
0.624,-0.05361287447199669
0.625,-0.0534020375596691
0.626,-0.05311817127908649
0.627,-0.05272933399015892
0.628,-0.05220358256021868
0.629,-0.05150897236402048
0.63,-0.050613557283741825
0.631,-0.049489248173334145
0.632,-0.04816099389555816
0.633,-0.04669229648873899
0.634,-0.04514752529086147
0.635,-0.043591048147332695
0.636,-0.042087231410982785
0.637,-0.040700439942063585
0.638,-0.039495037108249975
0.639,-0.038535384784638964
0.64,-0.0378858433537502
0.641,-0.03760575176333272
0.642,-0.03768382541152247
0.643,-0.038056622367998255
0.644,-0.03865947920639891
0.645,-0.03942773100778574
0.646,-0.04029671136064248
0.647,-0.04120175236087535
0.648,-0.04207818461181302
0.649,-0.0428613372242066
0.65,-0.043486537816229666
0.651,-0.04389251851005023
0.652,-0.04406705853065477
0.653,-0.04403473715115403
0.654,-0.04382102519682272
0.655,-0.04345139200035782
0.656,-0.04295130540187919
0.657,-0.042346231748928605
0.658,-0.04166163589647078
0.659,-0.04092298120689255
0.66,-0.04015572955000338
0.661,-0.039384790163812466
0.662,-0.03862694490702301
0.663,-0.037892780029495594
0.664,-0.0371927244499566
0.665,-0.03653720559455513
0.666,-0.0359366493968625
0.667,-0.03540148029787268
0.668,-0.034942121246001795
0.669,-0.034568993697088816
0.67,-0.03429287386319915
0.671,-0.03412449477227265
0.672,-0.034054089476225645
0.673,-0.03405742705650777
0.674,-0.03410990330482269
0.675,-0.03418690905078226
0.676,-0.034263830161906254
0.677,-0.034316047543622226
0.678,-0.03431893713926589
0.679,-0.0342478699300807
0.68,-0.0340782119352181
0.681,-0.033786799651745775
0.682,-0.033373281371914386
0.683,-0.03285525104180866
0.684,-0.03225078226947134
0.685,-0.03157794370085308
0.686,-0.03085479901981246
0.687,-0.03009940694811596
0.6880000000000001,-0.029329821245437905
0.6890000000000001,-0.02856409070936088
0.6900000000000001,-0.02782025917537506
0.6910000000000001,-0.027115274209639523
0.6920000000000001,-0.026448789001916467
0.6930000000000001,-0.02580663349218324
0.6940000000000001,-0.025174246524107175
0.6950000000000001,-0.02453706197926345
0.6960000000000001,-0.0238805087771352
0.6970000000000001,-0.023190010875113642
0.6980000000000001,-0.022450987268497764
0.6990000000000001,-0.021648851990494586
0.7000000000000001,-0.020769014112218948
0.7010000000000001,-0.019797525296465734
0.7020000000000001,-0.018730944753129964
0.7030000000000001,-0.017574362109002716
0.704,-0.01633310876798505
0.705,-0.015012510810973023
0.706,-0.013617869956433278
0.707,-0.012154454119506084
0.708,-0.010627523910586892
0.709,-0.009042334977979367
0.71,-0.007404138007894779
0.711,-0.005718208460459947
0.712,-0.003990311610875492
0.713,-0.0022266158687948567
0.714,-0.0004332968798141622
0.715,0.0013834746725623192
0.716,0.0032175330669227797
0.717,0.005062717543947086
0.718,0.0069128723064073964
0.719,0.008761846519167952
0.72,0.010603494309184721
0.721,0.012432486199283561
0.722,0.01425733902461453
0.723,0.016098172055425942
0.724,0.01797546777671443
0.725,0.019909713635568736
0.726,0.02192140204116968
0.727,0.024031030364790096
0.728,0.026259100939795003
0.729,0.028626121061641266
0.73,0.031152602987878152
0.731,0.033858082270277076
0.732,0.0367449285189986
0.733,0.0398009011007563
0.734,0.04301329798100855
0.735,0.046369422087306045
0.736,0.049856581309291076
0.737,0.05346594600018982
0.738,0.057195005664901745
0.739,0.061025916534202064
0.74,0.06493962935594846
0.741,0.0689177187264449
0.742,0.07295303374548018
0.743,0.0770481712190961
0.744,0.08120604441596163
0.745,0.08542956175130108
0.746,0.08972162678689351
0.747,0.09408513823107324
0.748,0.09852298993872961
0.749,0.10303807091130686
0.75,0.10763326529680439
0.751,0.11231076615773233
0.752,0.11706013085729015
0.753,0.12185981797886704
0.754,0.12668790402722505
0.755,0.13152246065368112
0.756,0.1363415546561074
0.757,0.14112324797893097
0.758,0.145845597713134
0.759,0.15048665609625336
0.76,0.15502447051238152
0.761,0.15943803448571725
0.762,0.1637242995239796
0.763,0.16789623893407699
0.764,0.17196738334644346
0.765,0.17595125853806848
0.766,0.17986138543249627
0.767,0.18371128009982612
0.768,0.1875144537567125
0.769,0.19128441276636438
0.77,0.19503465863854672
0.771,0.198778351728073
0.772,0.20252212705868775
0.773,0.2062667051846168
0.774,0.21001258804814227
0.775,0.2137602727381021
0.776,0.2175102514898886
0.777,0.22126301168544926
0.778,0.22501903585328697
0.779,0.22877880166845896
0.78,0.23254278195257827
0.781,0.2363107191100074
0.782,0.24006790626970137
0.783,0.24378633361552188
0.784,0.24743749067165388
0.785,0.25099286210883703
0.786,0.2544239277443661
0.787,0.25770216254209105
0.788,0.26079903661241655
0.789,0.2636860152123026
0.79,0.2663345587452642
0.791,0.26871711359827866
0.792,0.27082638062747144
0.793,0.2726740019924087
0.794,0.2742723428331879
0.795,0.2756337634364611
0.796,0.27677061923543594
0.797,0.2776952608098746
0.798,0.2784200338860945
0.799,0.2789572793369681
0.8,0.27931933318192276
0.801,0.2795178000171965
0.802,0.2795490170707815
0.803,0.27939481806793515
0.804,0.27903395883634385
0.805,0.27844891778969155
0.806,0.2776331993756629
0.807,0.27658052396537286
0.808,0.27528453908362327
0.809,0.27373881944543044
0.81,0.27193686695656605
0.811,0.269872762690321
0.812,0.2675545881106458
0.8130000000000001,0.2650039300197781
0.8140000000000001,0.26224285528597846
0.8150000000000001,0.25929335796826336
0.8160000000000001,0.2561773593164043
0.8170000000000001,0.25291670777092806
0.8180000000000001,0.24953317896311678
0.8190000000000001,0.24604847571500815
0.8200000000000001,0.24248422803939515
0.8210000000000001,0.2388615759914445
0.8220000000000001,0.2351923293926516
0.8230000000000001,0.23147915126428095
0.8240000000000001,0.22772425136126564
0.8250000000000001,0.22392976662929445
0.8260000000000001,0.22009776120481095
0.8270000000000001,0.2162302264150149
0.8280000000000001,0.2123290807778603
0.8290000000000001,0.20839617000205746
0.8300000000000001,0.20443326698707173
0.8310000000000001,0.20044197373826217
0.8320000000000001,0.19642158106925608
0.833,0.19236907831939243
0.834,0.1882812858774037
0.835,0.1841549513227782
0.836,0.17998674942575976
0.837,0.17577328214734753
0.838,0.17151107863929566
0.839,0.16719659524411384
0.84,0.16282621549506723
0.841,0.15839656397685534
0.842,0.15391156039763676
0.843,0.14938250340790377
0.844,0.14482094947403007
0.845,0.14023838225314492
0.846,0.13564621259313253
0.847,0.13105577853263292
0.848,0.1264783453010412
0.849,0.12192510531850773
0.85,0.11740717819593845
0.851,0.11293572198616636
0.852,0.10852450936681335
0.853,0.10419000112136396
0.854,0.09994871117479692
0.855,0.09581708064284618
0.856,0.09181147783200122
0.857,0.08794819823950684
0.858,0.08424346455336318
0.859,0.08071342665232561
0.86,0.07737416160590496
0.861,0.07424059777008238
0.862,0.07130083698949803
0.863,0.06851498913735231
0.864,0.06584178214843264
0.865,0.06323987114828167
0.866,0.06066783845319712
0.867,0.05808419357023252
0.868,0.05544737319719632
0.869,0.05271574122265253
0.87,0.04984758872592044
0.871,0.04680299822642546
0.872,0.043582437958311876
0.873,0.040210137943566315
0.874,0.036744733241314685
0.875,0.033249131954512116
0.876,0.02978574438886336
0.877,0.026416483052822754
0.878,0.023202762657594547
0.879,0.0202055001171324
0.88,0.01748511454813972
0.881,0.015099678143695753
0.882,0.013057989159883314
0.883,0.011315826651798049
0.884,0.009825872412752467
0.885,0.008540310438808704
0.886,0.007410826928778647
0.887,0.006388610284223704
0.888,0.005424351109454918
0.889,0.0044682422115332465
0.89,0.0034699786002691142
0.891,0.002380089080373608
0.892,0.0011848019031921956
0.893,-9.05600249702785e-05
0.894,-0.0014191592497447337
0.895,-0.0027746561140119972
0.896,-0.0041312087579037215
0.897,-0.005463473118801691
0.898,-0.006746602931337884
0.899,-0.007956249727394882
0.9,-0.009068562836105343
0.901,-0.010060816155175626
0.902,-0.010928346421679846
0.903,-0.011686504426637686
0.904,-0.012352157130456986
0.905,-0.012942669290795773
0.906,-0.013475903462637419
0.907,-0.013970229736276912
0.908,-0.014444552669385491
0.909,-0.014918283246941435
0.91,-0.015411330251173746
0.911,-0.01594430263989754
0.912,-0.01654415665420085
0.913,-0.01724494837494391
0.914,-0.018081585261292943
0.915,-0.01908947256966467
0.916,-0.020304513353725913
0.917,-0.021763108464393967
0.918,-0.023502156549836613
0.919,-0.02555905405547162
0.92,-0.027971695223967315
0.921,-0.030777760376885642
0.922,-0.03399564925036083
0.923,-0.03762552855133563
0.924,-0.04165833940024171
0.925,-0.046078939784047035
0.926,-0.05086678759796631
0.927,-0.055995940645460845
0.928,-0.061435056638239005
0.929,-0.06714739319625564
0.93,-0.07309080784771249
0.931,-0.07921831837706803
0.932,-0.0854947927153216
0.933,-0.0918997892844437
0.934,-0.09840859897209724
0.935,-0.10499111257419191
0.936,-0.11161182079488416
0.937,-0.11822981424657698
0.9380000000000001,-0.12479878344992054
0.9390000000000001,-0.13126701883381142
0.9400000000000001,-0.13757741073539317
0.9410000000000001,-0.14366741051809034
0.9420000000000001,-0.149467833313993
0.9430000000000001,-0.15490263168545745
0.9440000000000001,-0.15989027355189075
0.9450000000000001,-0.16434382674094677
0.9460000000000001,-0.16817095898852608
0.9470000000000001,-0.17127393793877607
0.9480000000000001,-0.17354963114409075
0.9490000000000001,-0.17488950606511103
0.9500000000000001,-0.17517963007072448
0.9510000000000001,-0.17430038070052828
0.9520000000000001,-0.17211721822689074
0.9530000000000001,-0.16847876460016079
0.9540000000000001,-0.1632287664897739
0.9550000000000001,-0.15648112492614474
0.9560000000000001,-0.1482381712880819
0.9570000000000001,-0.13828838790910594
0.9580000000000001,-0.12644323835183685
0.9590000000000001,-0.11253716740799438
0.96,-0.09642760109839961
0.961,-0.07799515021435935
0.962,-0.05715031790102826
0.963,-0.03383502641363442
0.964,-0.008014691947689808
0.965,0.02032228807219428
0.966,0.051164534992306936
0.967,0.08447768892983744
0.968,0.12020440877287598
0.969,0.1582643721804127
0.97,0.19855427558233832
0.971,0.24094778047089227
0.972,0.2852936810827714
0.973,0.3314154512019789
0.974,0.3791134377157471
0.975,0.42816500628220966
0.976,0.47832454133040064
0.977,0.5293234460602537
0.978,0.5808701424426043
